CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
286328.0,34.0,Male,37.0,29.0,0.0,1.0,Basic,Annual,928.67,7.0,0.0
254037.0,25.0,Female,55.0,29.0,0.0,3.0,Standard,Annual,964.65,22.0,1.0
163265.0,34.0,Female,16.0,20.0,5.0,27.0,Premium,Monthly,543.0,11.0,1.0
312505.0,36.0,Male,34.0,21.0,0.0,12.0,Premium,Annual,718.57,19.0,0.0
188284.0,60.0,Female,31.0,7.0,4.0,21.0,Standard,Quarterly,130.0,13.0,1.0
208285.0,21.0,Female,30.0,15.0,3.0,28.0,Standard,Annual,359.93,5.0,1.0
406284.0,42.0,Female,27.0,4.0,0.0,9.0,Basic,Quarterly,606.77,12.0,0.0
61113.0,65.0,Female,30.0,26.0,0.0,18.0,Standard,Quarterly,874.0,29.0,1.0
202913.0,46.0,Female,20.0,10.0,4.0,6.0,Standard,Monthly,523.0,21.0,1.0
189777.0,48.0,Male,2.0,27.0,5.0,13.0,Premium,Quarterly,197.0,12.0,1.0
125895.0,32.0,Male,2.0,24.0,5.0,7.0,Standard,Annual,281.0,27.0,1.0
255675.0,48.0,Female,3.0,1.0,4.0,12.0,Premium,Monthly,589.92,25.0,1.0
351323.0,40.0,Male,21.0,23.0,2.0,11.0,Standard,Quarterly,765.21,25.0,0.0
434563.0,44.0,Male,9.0,7.0,4.0,11.0,Basic,Quarterly,836.66,3.0,0.0
333893.0,37.0,Female,32.0,19.0,2.0,20.0,Basic,Quarterly,716.08,15.0,0.0
231743.0,46.0,Female,9.0,10.0,4.0,24.0,Standard,Annual,319.71,13.0,1.0
275502.0,31.0,Female,8.0,12.0,2.0,12.0,Premium,Annual,670.74,2.0,0.0
397020.0,21.0,Male,58.0,16.0,0.0,13.0,Basic,Annual,823.47,26.0,0.0
265079.0,40.0,Female,10.0,3.0,1.0,6.0,Premium,Quarterly,637.76,7.0,0.0
53253.0,57.0,Female,30.0,23.0,1.0,27.0,Basic,Annual,571.0,12.0,1.0
367932.0,47.0,Female,46.0,9.0,2.0,19.0,Basic,Quarterly,766.56,14.0,0.0
359188.0,50.0,Female,4.0,18.0,5.0,12.0,Standard,Quarterly,703.63,9.0,0.0
88650.0,22.0,Female,60.0,24.0,7.0,16.0,Premium,Monthly,920.0,16.0,1.0
215876.0,37.0,Female,17.0,24.0,5.0,13.0,Premium,Monthly,154.41,28.0,1.0
261967.0,46.0,Female,1.0,24.0,2.0,14.0,Premium,Quarterly,585.23,8.0,0.0
83568.0,23.0,Female,60.0,20.0,5.0,19.0,Standard,Annual,491.0,25.0,1.0
240272.0,54.0,Male,17.0,3.0,9.0,29.0,Premium,Monthly,685.16,8.0,1.0
113558.0,55.0,Male,6.0,2.0,2.0,26.0,Premium,Annual,201.0,3.0,1.0
103788.0,52.0,Male,10.0,16.0,5.0,8.0,Basic,Monthly,449.0,5.0,1.0
268398.0,47.0,Male,47.0,12.0,4.0,10.0,Premium,Annual,578.62,22.0,0.0
273775.0,26.0,Female,16.0,19.0,0.0,11.0,Standard,Annual,592.92,3.0,0.0
76896.0,45.0,Female,48.0,7.0,6.0,6.0,Premium,Quarterly,587.0,18.0,1.0
288594.0,43.0,Female,25.0,2.0,1.0,19.0,Premium,Annual,793.85,2.0,0.0
33408.0,29.0,Male,2.0,17.0,4.0,24.0,Premium,Annual,152.0,26.0,1.0
63442.0,53.0,Female,34.0,16.0,2.0,3.0,Basic,Quarterly,387.0,26.0,1.0
413896.0,40.0,Male,22.0,13.0,0.0,2.0,Premium,Annual,609.24,4.0,0.0
176459.0,43.0,Female,25.0,29.0,6.0,23.0,Standard,Quarterly,530.0,20.0,1.0
105612.0,34.0,Male,32.0,1.0,0.0,26.0,Basic,Quarterly,578.0,27.0,1.0
25466.0,22.0,Female,33.0,11.0,0.0,9.0,Standard,Monthly,188.0,5.0,1.0
182854.0,31.0,Male,20.0,14.0,9.0,0.0,Premium,Quarterly,974.0,2.0,1.0
440030.0,25.0,Female,1.0,3.0,0.0,5.0,Standard,Annual,541.72,7.0,0.0
159498.0,60.0,Male,39.0,13.0,1.0,16.0,Premium,Annual,854.0,8.0,1.0
67134.0,21.0,Female,35.0,11.0,1.0,22.0,Premium,Annual,634.0,22.0,1.0
436177.0,33.0,Female,43.0,17.0,1.0,15.0,Standard,Annual,987.79,12.0,0.0
90137.0,20.0,Female,9.0,28.0,4.0,26.0,Standard,Monthly,325.0,17.0,1.0
200630.0,48.0,Female,20.0,2.0,7.0,20.0,Standard,Quarterly,359.0,10.0,1.0
264273.0,50.0,Male,15.0,10.0,3.0,17.0,Premium,Quarterly,994.01,1.0,0.0
278166.0,33.0,Male,12.0,28.0,2.0,15.0,Standard,Quarterly,995.11,17.0,0.0
405417.0,30.0,Female,47.0,22.0,3.0,1.0,Premium,Annual,711.72,4.0,0.0
312121.0,39.0,Female,40.0,7.0,3.0,19.0,Basic,Quarterly,767.26,2.0,0.0
398623.0,48.0,Male,42.0,27.0,1.0,15.0,Standard,Quarterly,991.14,4.0,0.0
293795.0,50.0,Male,11.0,24.0,3.0,19.0,Premium,Quarterly,573.04,23.0,0.0
291550.0,44.0,Male,1.0,2.0,3.0,3.0,Standard,Annual,838.84,9.0,0.0
92799.0,34.0,Female,5.0,4.0,4.0,17.0,Premium,Annual,259.0,14.0,1.0
409300.0,42.0,Male,13.0,18.0,0.0,5.0,Basic,Annual,923.15,11.0,0.0
344692.0,41.0,Male,5.0,3.0,0.0,8.0,Standard,Quarterly,613.77,29.0,0.0
323350.0,50.0,Male,49.0,28.0,1.0,1.0,Premium,Quarterly,645.58,15.0,0.0
141269.0,43.0,Female,14.0,25.0,10.0,30.0,Basic,Annual,118.0,21.0,1.0
300840.0,20.0,Male,33.0,17.0,2.0,14.0,Standard,Annual,819.16,14.0,0.0
419659.0,49.0,Male,54.0,14.0,3.0,13.0,Standard,Annual,680.51,17.0,0.0
135892.0,47.0,Male,43.0,14.0,4.0,16.0,Basic,Monthly,821.0,17.0,1.0
270954.0,36.0,Male,10.0,30.0,2.0,14.0,Standard,Annual,569.64,21.0,0.0
138875.0,28.0,Male,50.0,9.0,6.0,12.0,Standard,Annual,754.0,27.0,1.0
188965.0,24.0,Male,49.0,21.0,1.0,15.0,Premium,Monthly,720.0,10.0,1.0
222823.0,52.0,Male,29.0,18.0,1.0,17.0,Premium,Quarterly,852.68,6.0,1.0
112223.0,37.0,Male,56.0,13.0,5.0,30.0,Premium,Quarterly,555.0,18.0,1.0
10229.0,42.0,Female,37.0,24.0,6.0,28.0,Basic,Quarterly,864.0,4.0,1.0
363705.0,46.0,Female,38.0,16.0,4.0,17.0,Standard,Quarterly,618.62,15.0,0.0
365676.0,47.0,Male,32.0,16.0,0.0,2.0,Basic,Quarterly,828.59,8.0,0.0
406789.0,29.0,Male,29.0,30.0,1.0,13.0,Standard,Annual,880.81,10.0,0.0
37707.0,58.0,Female,23.0,19.0,0.0,2.0,Premium,Annual,936.0,24.0,1.0
72450.0,47.0,Female,35.0,1.0,4.0,16.0,Basic,Monthly,919.0,7.0,1.0
325561.0,42.0,Male,52.0,16.0,0.0,17.0,Standard,Quarterly,984.03,10.0,0.0
403230.0,49.0,Male,53.0,28.0,4.0,0.0,Standard,Quarterly,855.33,3.0,0.0
303467.0,33.0,Male,3.0,10.0,1.0,19.0,Standard,Annual,550.45,21.0,0.0
224614.0,20.0,Male,5.0,26.0,4.0,13.0,Premium,Monthly,556.73,5.0,1.0
167045.0,22.0,Female,53.0,1.0,4.0,26.0,Premium,Monthly,524.0,24.0,1.0
23180.0,57.0,Female,27.0,17.0,5.0,7.0,Standard,Annual,287.0,30.0,1.0
311887.0,38.0,Male,46.0,3.0,2.0,14.0,Premium,Annual,575.79,27.0,0.0
130168.0,23.0,Male,42.0,18.0,5.0,10.0,Standard,Quarterly,951.0,3.0,1.0
273044.0,35.0,Female,53.0,29.0,3.0,10.0,Basic,Annual,973.26,8.0,0.0
270423.0,21.0,Female,30.0,19.0,2.0,13.0,Premium,Quarterly,775.04,13.0,0.0
85619.0,42.0,Male,16.0,8.0,4.0,27.0,Premium,Quarterly,251.0,19.0,1.0
144970.0,33.0,Female,5.0,14.0,5.0,5.0,Premium,Quarterly,637.0,21.0,1.0
162917.0,37.0,Male,27.0,10.0,7.0,14.0,Premium,Quarterly,154.0,14.0,1.0
258576.0,43.0,Male,25.0,21.0,5.0,30.0,Standard,Annual,375.04,10.0,1.0
272138.0,45.0,Female,39.0,30.0,3.0,3.0,Standard,Quarterly,888.42,10.0,0.0
234758.0,53.0,Female,47.0,11.0,4.0,4.0,Premium,Monthly,423.14,23.0,1.0
398131.0,46.0,Male,54.0,10.0,4.0,0.0,Premium,Annual,590.9,10.0,0.0
272744.0,47.0,Female,3.0,19.0,3.0,10.0,Standard,Quarterly,594.45,3.0,0.0
243026.0,57.0,Female,48.0,27.0,9.0,0.0,Standard,Monthly,700.32,26.0,1.0
67400.0,20.0,Female,2.0,2.0,7.0,17.0,Basic,Quarterly,636.0,1.0,1.0
401850.0,46.0,Female,44.0,17.0,1.0,0.0,Basic,Annual,944.05,1.0,0.0
442892.0,44.0,Male,25.0,5.0,0.0,20.0,Standard,Annual,890.42,22.0,0.0
437482.0,43.0,Male,2.0,8.0,2.0,18.0,Premium,Annual,506.94,10.0,0.0
71793.0,26.0,Male,57.0,4.0,9.0,27.0,Basic,Annual,348.0,16.0,1.0
368702.0,35.0,Female,8.0,7.0,1.0,20.0,Standard,Annual,580.21,8.0,0.0
365177.0,49.0,Female,15.0,10.0,1.0,3.0,Basic,Annual,902.78,5.0,0.0
370097.0,41.0,Male,12.0,20.0,1.0,9.0,Standard,Annual,746.01,5.0,0.0
263749.0,30.0,Male,52.0,2.0,2.0,16.0,Premium,Quarterly,884.84,23.0,0.0
397313.0,36.0,Male,5.0,25.0,1.0,4.0,Premium,Quarterly,870.16,8.0,0.0
441334.0,28.0,Female,31.0,19.0,2.0,11.0,Premium,Quarterly,591.63,12.0,0.0
387429.0,50.0,Male,35.0,26.0,1.0,6.0,Premium,Quarterly,951.03,22.0,0.0
242606.0,29.0,Male,51.0,8.0,7.0,19.0,Premium,Monthly,589.91,5.0,1.0
300140.0,42.0,Male,35.0,9.0,4.0,10.0,Basic,Annual,994.62,2.0,0.0
145196.0,37.0,Female,43.0,18.0,9.0,13.0,Standard,Monthly,862.0,21.0,1.0
383253.0,31.0,Male,35.0,29.0,0.0,20.0,Basic,Quarterly,828.76,16.0,0.0
240107.0,47.0,Male,42.0,10.0,7.0,29.0,Standard,Monthly,200.38,6.0,1.0
312132.0,36.0,Female,47.0,13.0,0.0,9.0,Basic,Annual,713.17,5.0,0.0
226531.0,20.0,Female,7.0,1.0,7.0,10.0,Basic,Monthly,714.86,18.0,1.0
115241.0,51.0,Female,35.0,16.0,9.0,23.0,Premium,Annual,244.0,19.0,1.0
134421.0,46.0,Male,22.0,11.0,10.0,16.0,Standard,Monthly,707.0,11.0,1.0
199242.0,62.0,Male,39.0,28.0,10.0,25.0,Premium,Monthly,149.0,14.0,1.0
373466.0,42.0,Male,51.0,6.0,1.0,8.0,Standard,Annual,992.74,7.0,0.0
307495.0,41.0,Female,54.0,4.0,2.0,1.0,Standard,Annual,517.66,6.0,0.0
19755.0,24.0,Male,34.0,24.0,2.0,19.0,Basic,Monthly,202.0,3.0,1.0
392039.0,44.0,Male,40.0,16.0,3.0,16.0,Premium,Quarterly,636.81,12.0,0.0
379568.0,26.0,Female,45.0,11.0,1.0,9.0,Basic,Quarterly,926.19,6.0,0.0
101129.0,18.0,Female,35.0,22.0,9.0,20.0,Standard,Quarterly,758.0,11.0,1.0
47964.0,23.0,Female,29.0,29.0,6.0,2.0,Standard,Monthly,970.0,6.0,1.0
286794.0,46.0,Female,8.0,20.0,3.0,9.0,Standard,Annual,865.23,11.0,0.0
122257.0,64.0,Female,1.0,15.0,8.0,25.0,Basic,Monthly,799.0,2.0,1.0
72458.0,62.0,Male,28.0,1.0,6.0,0.0,Standard,Annual,505.0,25.0,1.0
433759.0,29.0,Male,54.0,13.0,2.0,13.0,Basic,Quarterly,672.41,28.0,0.0
438398.0,23.0,Male,39.0,23.0,1.0,13.0,Premium,Annual,535.03,16.0,0.0
350243.0,50.0,Male,16.0,27.0,3.0,13.0,Standard,Quarterly,960.96,30.0,0.0
6057.0,29.0,Female,14.0,7.0,4.0,7.0,Basic,Quarterly,615.0,20.0,1.0
319981.0,46.0,Female,24.0,28.0,3.0,18.0,Basic,Quarterly,640.29,15.0,0.0
182980.0,34.0,Female,33.0,26.0,7.0,29.0,Standard,Annual,984.0,17.0,1.0
46423.0,59.0,Female,37.0,9.0,8.0,2.0,Standard,Annual,614.0,15.0,1.0
352564.0,29.0,Female,54.0,29.0,2.0,3.0,Standard,Quarterly,839.27,4.0,0.0
192221.0,55.0,Male,24.0,1.0,7.0,28.0,Premium,Monthly,901.0,24.0,1.0
214945.0,54.0,Male,10.0,2.0,2.0,7.0,Standard,Monthly,705.37,25.0,1.0
36183.0,53.0,Female,58.0,11.0,8.0,21.0,Standard,Monthly,747.0,25.0,1.0
297749.0,28.0,Female,4.0,4.0,0.0,20.0,Standard,Annual,888.84,2.0,0.0
296518.0,41.0,Male,4.0,2.0,0.0,1.0,Premium,Annual,822.54,29.0,0.0
248876.0,49.0,Male,28.0,5.0,8.0,18.0,Premium,Quarterly,173.15,17.0,1.0
201347.0,20.0,Male,53.0,20.0,8.0,16.0,Standard,Monthly,349.0,1.0,1.0
328960.0,42.0,Male,22.0,11.0,2.0,7.0,Basic,Annual,609.55,22.0,0.0
16794.0,62.0,Female,50.0,6.0,5.0,5.0,Basic,Annual,330.0,7.0,1.0
129925.0,21.0,Female,57.0,22.0,2.0,1.0,Premium,Annual,320.0,22.0,1.0
200134.0,34.0,Male,57.0,24.0,4.0,4.0,Basic,Monthly,693.0,16.0,1.0
421055.0,48.0,Male,30.0,9.0,1.0,15.0,Standard,Annual,750.29,7.0,0.0
135471.0,53.0,Male,30.0,15.0,8.0,14.0,Premium,Monthly,285.0,10.0,1.0
402741.0,26.0,Female,53.0,30.0,1.0,19.0,Basic,Quarterly,668.07,2.0,0.0
4434.0,40.0,Male,60.0,19.0,3.0,13.0,Basic,Annual,241.0,21.0,1.0
200043.0,60.0,Female,41.0,22.0,8.0,16.0,Premium,Monthly,435.0,10.0,1.0
102464.0,25.0,Male,42.0,21.0,4.0,6.0,Basic,Monthly,597.0,15.0,1.0
199500.0,43.0,Female,13.0,27.0,4.0,3.0,Basic,Quarterly,847.0,5.0,0.0
197490.0,52.0,Female,54.0,1.0,10.0,6.0,Basic,Annual,470.0,4.0,1.0
211448.0,19.0,Female,57.0,30.0,10.0,10.0,Premium,Quarterly,874.2,23.0,1.0
192643.0,46.0,Male,40.0,5.0,4.0,14.0,Standard,Monthly,104.0,11.0,1.0
159791.0,60.0,Female,18.0,14.0,6.0,23.0,Standard,Quarterly,151.0,9.0,1.0
308820.0,23.0,Female,5.0,8.0,1.0,17.0,Premium,Quarterly,896.87,11.0,0.0
191098.0,57.0,Male,29.0,18.0,10.0,7.0,Basic,Monthly,204.0,8.0,1.0
425476.0,40.0,Male,19.0,19.0,4.0,11.0,Basic,Annual,716.52,23.0,0.0
335274.0,40.0,Male,38.0,2.0,4.0,5.0,Basic,Annual,828.39,15.0,0.0
183597.0,30.0,Female,21.0,20.0,8.0,18.0,Premium,Quarterly,930.0,17.0,1.0
215199.0,29.0,Male,6.0,20.0,9.0,11.0,Basic,Monthly,620.33,1.0,1.0
436215.0,44.0,Male,59.0,17.0,2.0,6.0,Basic,Quarterly,630.11,16.0,0.0
189619.0,56.0,Female,6.0,17.0,10.0,7.0,Basic,Monthly,691.0,19.0,1.0
231064.0,38.0,Female,8.0,7.0,2.0,21.0,Standard,Monthly,224.88,13.0,1.0
294864.0,41.0,Male,6.0,22.0,1.0,3.0,Standard,Annual,814.14,1.0,0.0
53520.0,28.0,Male,59.0,21.0,5.0,1.0,Premium,Annual,858.0,28.0,1.0
33839.0,29.0,Male,37.0,12.0,7.0,21.0,Premium,Monthly,828.0,9.0,1.0
144915.0,38.0,Female,52.0,26.0,1.0,21.0,Basic,Quarterly,161.0,16.0,1.0
374103.0,39.0,Male,50.0,6.0,0.0,1.0,Premium,Quarterly,551.41,20.0,0.0
157113.0,49.0,Male,38.0,2.0,10.0,7.0,Basic,Annual,254.0,26.0,1.0
430217.0,28.0,Male,54.0,17.0,1.0,9.0,Premium,Quarterly,737.75,29.0,0.0
112783.0,35.0,Male,40.0,20.0,7.0,20.0,Premium,Monthly,926.0,16.0,1.0
276262.0,50.0,Male,48.0,5.0,1.0,18.0,Premium,Quarterly,615.83,29.0,0.0
345124.0,49.0,Female,9.0,13.0,2.0,8.0,Standard,Annual,877.97,4.0,0.0
295802.0,24.0,Male,49.0,16.0,1.0,20.0,Basic,Annual,582.76,19.0,0.0
260195.0,37.0,Female,30.0,12.0,10.0,30.0,Basic,Monthly,408.18,26.0,1.0
407556.0,23.0,Male,27.0,11.0,2.0,20.0,Premium,Annual,563.65,27.0,0.0
105656.0,29.0,Female,39.0,16.0,9.0,17.0,Standard,Annual,759.0,7.0,1.0
445053.0,39.0,Female,11.0,4.0,2.0,14.0,Standard,Annual,914.72,12.0,0.0
301874.0,25.0,Male,28.0,26.0,1.0,1.0,Premium,Annual,677.98,23.0,0.0
300976.0,44.0,Male,35.0,3.0,2.0,4.0,Premium,Annual,508.37,13.0,0.0
397450.0,40.0,Female,56.0,9.0,3.0,14.0,Premium,Quarterly,780.07,3.0,0.0
195441.0,41.0,Female,31.0,16.0,5.0,14.0,Premium,Monthly,945.0,24.0,1.0
197378.0,22.0,Male,59.0,17.0,9.0,3.0,Premium,Quarterly,636.0,3.0,1.0
12544.0,45.0,Male,37.0,27.0,5.0,27.0,Premium,Quarterly,759.0,23.0,1.0
112053.0,38.0,Female,47.0,21.0,10.0,26.0,Premium,Quarterly,716.0,1.0,1.0
154997.0,42.0,Female,19.0,11.0,3.0,22.0,Basic,Monthly,149.0,28.0,1.0
38194.0,26.0,Female,49.0,27.0,7.0,20.0,Basic,Annual,925.0,15.0,1.0
330534.0,33.0,Male,57.0,13.0,0.0,12.0,Standard,Quarterly,741.87,2.0,0.0
277050.0,18.0,Male,23.0,28.0,1.0,9.0,Premium,Quarterly,668.94,13.0,0.0
345186.0,40.0,Female,33.0,21.0,1.0,7.0,Basic,Annual,602.35,6.0,0.0
354151.0,39.0,Male,1.0,30.0,2.0,8.0,Standard,Annual,731.66,25.0,0.0
179501.0,27.0,Female,45.0,20.0,4.0,14.0,Premium,Annual,296.0,13.0,1.0
357584.0,19.0,Female,5.0,4.0,1.0,18.0,Premium,Annual,649.57,4.0,0.0
126963.0,47.0,Male,36.0,24.0,6.0,28.0,Basic,Annual,338.0,19.0,1.0
313349.0,24.0,Female,9.0,9.0,0.0,7.0,Standard,Quarterly,688.99,4.0,0.0
80387.0,36.0,Female,49.0,16.0,7.0,5.0,Standard,Annual,156.0,10.0,1.0
59285.0,21.0,Male,42.0,12.0,4.0,7.0,Premium,Annual,986.0,15.0,1.0
79531.0,48.0,Male,6.0,1.0,9.0,16.0,Standard,Quarterly,838.0,18.0,1.0
422537.0,42.0,Male,55.0,5.0,2.0,14.0,Basic,Annual,799.6,3.0,0.0
246091.0,61.0,Male,39.0,8.0,3.0,7.0,Premium,Annual,825.43,16.0,1.0
329521.0,42.0,Female,58.0,10.0,0.0,16.0,Basic,Annual,951.19,6.0,0.0
107491.0,44.0,Female,59.0,12.0,9.0,0.0,Standard,Quarterly,207.0,22.0,1.0
269190.0,43.0,Female,34.0,23.0,1.0,1.0,Basic,Annual,701.02,6.0,0.0
432885.0,47.0,Male,55.0,24.0,4.0,10.0,Premium,Annual,740.67,25.0,0.0
390672.0,31.0,Male,36.0,7.0,0.0,5.0,Standard,Annual,707.73,6.0,0.0
39017.0,22.0,Female,54.0,24.0,0.0,15.0,Premium,Quarterly,997.0,26.0,1.0
354914.0,20.0,Female,45.0,28.0,2.0,18.0,Premium,Annual,527.98,11.0,0.0
332982.0,33.0,Female,13.0,24.0,1.0,7.0,Standard,Quarterly,563.21,15.0,0.0
417061.0,37.0,Male,11.0,6.0,1.0,12.0,Standard,Quarterly,973.65,27.0,0.0
343295.0,29.0,Female,45.0,11.0,1.0,0.0,Premium,Annual,702.89,9.0,0.0
288058.0,50.0,Male,29.0,6.0,3.0,14.0,Basic,Annual,789.35,17.0,0.0
253457.0,32.0,Male,24.0,7.0,10.0,8.0,Basic,Annual,622.86,26.0,1.0
110317.0,37.0,Female,18.0,24.0,7.0,6.0,Basic,Quarterly,546.0,24.0,1.0
375358.0,48.0,Male,25.0,26.0,3.0,1.0,Standard,Annual,976.3,19.0,0.0
435516.0,21.0,Male,24.0,25.0,0.0,15.0,Premium,Quarterly,827.34,13.0,0.0
236222.0,37.0,Male,53.0,3.0,3.0,10.0,Standard,Quarterly,142.8,29.0,1.0
305632.0,45.0,Female,3.0,22.0,0.0,0.0,Standard,Annual,603.66,10.0,0.0
168430.0,62.0,Female,35.0,29.0,7.0,19.0,Basic,Quarterly,746.0,7.0,1.0
114470.0,65.0,Female,53.0,30.0,4.0,21.0,Premium,Monthly,434.0,13.0,1.0
303669.0,25.0,Female,5.0,11.0,2.0,19.0,Standard,Annual,935.79,14.0,0.0
186565.0,21.0,Male,25.0,4.0,5.0,21.0,Basic,Quarterly,678.0,18.0,1.0
195333.0,42.0,Male,53.0,13.0,5.0,4.0,Premium,Annual,966.0,19.0,1.0
101358.0,53.0,Male,17.0,22.0,6.0,20.0,Standard,Annual,840.0,2.0,1.0
389882.0,49.0,Female,21.0,17.0,3.0,7.0,Standard,Quarterly,985.68,10.0,0.0
142117.0,61.0,Male,18.0,22.0,1.0,28.0,Premium,Annual,101.0,21.0,1.0
276304.0,41.0,Male,39.0,21.0,4.0,13.0,Standard,Quarterly,564.5,3.0,0.0
295899.0,20.0,Male,50.0,2.0,2.0,5.0,Premium,Quarterly,631.9,30.0,0.0
133202.0,64.0,Female,49.0,28.0,1.0,11.0,Premium,Annual,367.0,4.0,1.0
382982.0,49.0,Female,25.0,14.0,4.0,13.0,Standard,Quarterly,726.51,10.0,0.0
289374.0,40.0,Male,55.0,12.0,2.0,1.0,Premium,Annual,961.63,18.0,0.0
141383.0,23.0,Female,10.0,10.0,9.0,23.0,Premium,Quarterly,262.0,12.0,1.0
267942.0,36.0,Female,55.0,5.0,0.0,18.0,Premium,Annual,579.73,2.0,0.0
13151.0,39.0,Female,10.0,14.0,2.0,26.0,Premium,Monthly,675.0,26.0,1.0
444359.0,26.0,Male,46.0,13.0,2.0,0.0,Premium,Annual,616.99,19.0,0.0
63004.0,28.0,Female,27.0,8.0,1.0,27.0,Basic,Annual,284.0,7.0,1.0
84247.0,58.0,Male,46.0,10.0,2.0,3.0,Premium,Quarterly,673.0,17.0,1.0
181987.0,54.0,Female,27.0,9.0,9.0,25.0,Standard,Annual,499.0,9.0,1.0
443651.0,50.0,Male,39.0,24.0,4.0,20.0,Basic,Annual,788.87,16.0,0.0
420524.0,46.0,Male,42.0,13.0,2.0,9.0,Basic,Annual,849.98,17.0,0.0
316053.0,41.0,Male,4.0,24.0,4.0,3.0,Standard,Quarterly,708.89,15.0,0.0
336507.0,40.0,Female,38.0,13.0,1.0,9.0,Standard,Annual,688.61,10.0,0.0
317957.0,43.0,Female,17.0,17.0,1.0,1.0,Premium,Quarterly,788.2,10.0,0.0
148747.0,64.0,Male,27.0,17.0,0.0,0.0,Standard,Monthly,311.0,13.0,1.0
331093.0,35.0,Male,31.0,4.0,2.0,18.0,Standard,Annual,997.74,7.0,0.0
349019.0,24.0,Female,43.0,28.0,1.0,8.0,Standard,Quarterly,709.59,7.0,0.0
139386.0,65.0,Male,23.0,14.0,4.0,9.0,Standard,Monthly,235.0,29.0,1.0
108009.0,43.0,Male,35.0,6.0,10.0,7.0,Premium,Monthly,410.0,18.0,1.0
190021.0,32.0,Female,4.0,24.0,10.0,22.0,Premium,Quarterly,946.0,15.0,1.0
224637.0,44.0,Male,20.0,13.0,3.0,22.0,Standard,Monthly,355.4,4.0,1.0
305955.0,18.0,Female,45.0,23.0,1.0,0.0,Basic,Annual,788.15,12.0,0.0
165019.0,30.0,Male,60.0,16.0,10.0,27.0,Standard,Quarterly,781.0,11.0,1.0
97409.0,44.0,Female,32.0,12.0,8.0,2.0,Basic,Annual,991.0,16.0,1.0
18848.0,22.0,Female,32.0,15.0,4.0,10.0,Premium,Annual,485.0,5.0,1.0
81322.0,42.0,Female,5.0,13.0,4.0,20.0,Basic,Monthly,159.0,25.0,1.0
306881.0,46.0,Female,58.0,29.0,3.0,9.0,Standard,Quarterly,843.59,8.0,0.0
396033.0,47.0,Male,37.0,5.0,4.0,7.0,Basic,Quarterly,595.27,28.0,0.0
87314.0,43.0,Female,8.0,27.0,4.0,7.0,Premium,Quarterly,664.0,20.0,1.0
91940.0,36.0,Male,46.0,12.0,5.0,21.0,Standard,Quarterly,592.0,4.0,1.0
265211.0,20.0,Male,30.0,16.0,2.0,2.0,Basic,Annual,747.4,29.0,0.0
359106.0,43.0,Male,45.0,18.0,0.0,18.0,Basic,Annual,580.07,16.0,0.0
50482.0,59.0,Male,44.0,21.0,2.0,10.0,Premium,Annual,715.0,24.0,1.0
29051.0,44.0,Female,28.0,15.0,0.0,25.0,Standard,Monthly,839.0,11.0,1.0
380085.0,48.0,Female,55.0,11.0,1.0,7.0,Standard,Annual,770.06,15.0,0.0
172556.0,59.0,Female,57.0,8.0,10.0,27.0,Basic,Annual,734.0,16.0,1.0
241062.0,53.0,Male,29.0,7.0,9.0,6.0,Premium,Monthly,476.53,24.0,1.0
404367.0,39.0,Male,31.0,20.0,2.0,15.0,Basic,Annual,597.19,6.0,0.0
23411.0,57.0,Female,14.0,26.0,8.0,22.0,Premium,Annual,972.0,21.0,1.0
404415.0,33.0,Male,30.0,6.0,1.0,19.0,Premium,Quarterly,625.27,2.0,0.0
33737.0,30.0,Female,48.0,30.0,2.0,23.0,Premium,Annual,137.0,10.0,1.0
426446.0,19.0,Male,13.0,16.0,1.0,18.0,Basic,Annual,529.78,22.0,0.0
57665.0,52.0,Female,32.0,6.0,2.0,9.0,Standard,Monthly,460.0,10.0,1.0
379594.0,40.0,Male,55.0,18.0,1.0,9.0,Basic,Annual,523.95,29.0,0.0
378916.0,41.0,Female,9.0,13.0,2.0,5.0,Basic,Quarterly,506.15,8.0,0.0
6939.0,44.0,Female,52.0,12.0,5.0,27.0,Standard,Quarterly,276.0,12.0,1.0
147451.0,60.0,Male,17.0,22.0,10.0,1.0,Premium,Quarterly,228.0,25.0,1.0
217119.0,45.0,Female,15.0,7.0,8.0,25.0,Standard,Annual,236.51,5.0,1.0
421535.0,43.0,Female,46.0,5.0,2.0,7.0,Standard,Quarterly,549.73,13.0,0.0
276053.0,48.0,Female,44.0,6.0,2.0,20.0,Basic,Annual,806.02,3.0,0.0
134387.0,38.0,Female,50.0,10.0,8.0,19.0,Standard,Monthly,655.0,1.0,1.0
276459.0,31.0,Male,22.0,21.0,3.0,20.0,Premium,Annual,976.01,15.0,0.0
335497.0,46.0,Male,31.0,27.0,4.0,8.0,Standard,Quarterly,727.08,10.0,0.0
115548.0,54.0,Female,26.0,17.0,3.0,8.0,Standard,Quarterly,334.0,7.0,1.0
273010.0,24.0,Female,19.0,17.0,1.0,20.0,Standard,Quarterly,838.37,7.0,0.0
38914.0,37.0,Male,51.0,27.0,7.0,26.0,Basic,Annual,448.0,30.0,1.0
332988.0,45.0,Male,7.0,15.0,4.0,9.0,Premium,Quarterly,673.63,15.0,0.0
